Company,TypeName,Screen_size,IPS_panel,PPI,Touchscreen,CPU_brand,Ram,Memory_type,GPU_brand,OpSys,Weight,Price
Lenovo,2 in 1 Convertible,small,1,276,1,Intel,16,SSD,Intel,windows,1.3,79867
Lenovo,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,windows,1.5,12201
HP,Notebook,medium,0,100,0,Intel,6,HDD,AMD,windows,2.19,40706
HP,2 in 1 Convertible,small,1,118,1,Intel,8,SSD,Intel,windows,1.58,44574
Acer,2 in 1 Convertible,small,1,135,1,Intel,4,Flash Storage,Intel,other,1.25,20193
Acer,Notebook,medium,1,100,0,Intel,12,HDD,Nvidia,windows,2.2,36976
Lenovo,Notebook,large,0,127,0,Intel,8,HDD,Nvidia,other,2.8,45235
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.6,64202
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.4,21887
Dell,Gaming,medium,1,282,0,Intel,16,Hybrid,Nvidia,windows,2.65,98302
Dell,2 in 1 Convertible,large,0,50,1,Intel,4,SSD,Intel,windows,1.39,32128
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.65,16464
HP,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,1.91,30849
Toshiba,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.2,64629
HP,Ultrabook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,71875
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.05,46886
Toshiba,Notebook,medium,1,157,1,Intel,8,SSD,Intel,windows,1.25,81785
Toshiba,Notebook,small,0,118,0,Intel,8,SSD,Intel,windows,1.5,64469
Asus,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.59,71342
Acer,Notebook,medium,0,100,0,AMD,8,HDD,AMD,windows,2.2,30849
Lenovo,Ultrabook,medium,1,157,0,Intel,8,Flash Storage,Intel,windows,1.13,109171
Lenovo,Notebook,medium,0,157,0,Intel,4,HDD,Intel,windows,1.87,41825
Acer,Notebook,medium,0,100,0,Intel,4,SSD,Intel,linux,2.1,21951
Toshiba,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.05,78588
HP,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.43,77203
Dell,Gaming,large,1,255,0,Intel,16,Hybrid,Nvidia,windows,4.36,168045
Lenovo,Notebook,medium,0,141,0,Intel,8,HDD,Intel,other,2.2,27652
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.64,53840
Dell,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.42,130874
Acer,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.2,44808
Dell,Workstation,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.23,94732
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.9,103843
Acer,Notebook,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.4,42571
HP,Ultrabook,small,1,352,1,Intel,8,SSD,Intel,windows,0.97,107306
HP,2 in 1 Convertible,small,1,331,1,Intel,16,SSD,Intel,windows,1.29,130483
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,63499
HP,Workstation,large,1,127,0,Intel,8,HDD,AMD,windows,3,154459
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.3,55092
Lenovo,Gaming,large,1,127,0,Intel,32,SSD,Nvidia,windows,4.6,172627
Fujitsu,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2.2,42571
Apple,Ultrabook,small,1,226,0,Intel,8,SSD,Intel,macos,0.92,80453
Dell,Ultrabook,medium,0,141,0,Intel,16,SSD,Intel,windows,1.88,85672
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.23,73473
Xiaomi,Ultrabook,small,1,166,0,Intel,8,SSD,Nvidia,windows,1.28,49817
Mediacom,Notebook,small,1,166,0,Intel,4,SSD,Intel,windows,1.2,19660
Lenovo,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.6,122011
Lenovo,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.1,22857
Acer,Notebook,medium,1,141,0,Intel,4,HDD,Nvidia,windows,2.2,32661
Asus,Notebook,large,0,127,0,Intel,4,HDD,Nvidia,windows,2,30050
Asus,Gaming,large,1,127,0,Intel,32,SSD,Nvidia,windows,3.8,149131
Apple,Ultrabook,medium,1,221,0,Intel,16,SSD,AMD,macos,1.83,152274
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,other,2.4,52694
Acer,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.7,67133
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.2,69211
Lenovo,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,2.05,33566
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2,64309
Lenovo,Notebook,large,1,127,0,Intel,8,SSD,Nvidia,windows,3.4,159787
HP,Gaming,large,1,127,0,Intel,12,HDD,AMD,windows,3.74,93187
Dell,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.42,130874
Dell,Workstation,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2,113753
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,2.1,21205
Lenovo,Notebook,medium,0,157,0,Intel,4,HDD,Intel,windows,1.87,41825
Asus,Gaming,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.5,53227
Asus,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2,40972
Dell,Notebook,medium,0,100,0,Intel,4,SSD,AMD,windows,2.3,26587
HP,Notebook,medium,0,141,0,Intel,8,HDD,AMD,windows,1.9,67612
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,other,2.15,24634
Toshiba,Notebook,medium,1,112,0,Intel,4,SSD,Intel,windows,1.75,54346
HP,Notebook,small,0,276,0,Intel,4,Flash Storage,Intel,other,1.29,32767
HP,Notebook,large,0,127,0,Intel,8,HDD,Nvidia,windows,2.5,54239
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.4,68944
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.2,46354
Apple,Ultrabook,small,1,226,0,Intel,8,Flash Storage,Intel,macos,0.92,61965
Lenovo,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.13,133147
HP,Ultrabook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,40067
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.9,59513
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.9,62817
HP,Notebook,medium,0,112,0,Intel,8,HDD,Intel,windows,1.94,20726
Lenovo,Notebook,medium,0,141,0,AMD,6,HDD,AMD,windows,2.4,26587
Dell,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.65,71875
Dell,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.14,28769
Acer,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.2,122491
Asus,Gaming,large,0,127,0,AMD,16,Hybrid,AMD,windows,3.2,82531
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.86,36763
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.2,42571
HP,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,3.35,73473
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,linux,2.14,39165
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.13,38788
Acer,Notebook,medium,0,100,0,AMD,8,SSD,AMD,windows,2.2,35112
HP,Notebook,medium,0,141,0,AMD,6,Hybrid,AMD,windows,2.04,29303
Asus,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.4,50136
Lenovo,Notebook,small,1,166,0,Intel,16,SSD,Intel,windows,1.4,79867
HP,Notebook,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,58555
Asus,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.03,21472
Lenovo,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.8,63456
HP,Notebook,medium,0,141,0,Intel,8,HDD,AMD,windows,2.1,39694
Lenovo,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.44,50563
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.65,16464
Asus,Gaming,large,1,127,0,AMD,16,Hybrid,AMD,windows,3.25,117163
Lenovo,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,3.2,93187
HP,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.36,93240
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,101232
Acer,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.7,67133
HP,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.04,20726
Dell,Notebook,medium,0,100,0,Intel,6,HDD,Intel,windows,2.3,24456
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.48,67559
HP,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.95,64202
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.95,58448
Lenovo,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.37,74539
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,AMD,other,1.5,42571
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,linux,2.14,39165
Huawei,Ultrabook,small,1,200,0,Intel,8,SSD,Intel,windows,1.05,71875
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,other,2.4,43104
Asus,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.1,70063
Google,Ultrabook,small,0,235,1,Intel,8,SSD,Intel,other,1.1,67932
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.96,31914
LG,Ultrabook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.09,122491
Apple,Ultrabook,medium,1,221,0,Intel,16,SSD,AMD,macos,1.83,130002
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.9,128671
Dell,Ultrabook,small,0,276,1,Intel,16,SSD,Intel,windows,1.29,119347
Apple,Ultrabook,small,1,226,0,Intel,8,Flash Storage,Intel,macos,0.92,69264
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2,16197
Asus,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.1,70063
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,63883
HP,Notebook,medium,0,141,0,Intel,8,Hybrid,Intel,windows,1.84,112066
HP,Workstation,large,1,127,0,Intel,8,SSD,Nvidia,windows,3,210424
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.33,44968
Dell,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,3.21,109277
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,75072
Dell,Notebook,medium,0,141,0,Intel,16,Hybrid,AMD,linux,2.02,55891
Acer,Notebook,small,0,135,0,Intel,4,Flash Storage,Intel,windows,1.4,25841
HP,Notebook,medium,0,157,0,Intel,8,SSD,Nvidia,windows,1.64,63160
Acer,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,3,50669
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,3,80133
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2,64309
HP,Netbook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,79014
Asus,Gaming,large,0,127,0,Intel,16,SSD,Nvidia,windows,3.6,159787
HP,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,1.86,21258
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.2,24935
Acer,Notebook,large,1,127,0,Intel,4,SSD,Nvidia,windows,3,37403
Asus,Notebook,medium,0,141,0,Intel,4,SSD,Intel,linux,2,22111
Dell,Workstation,medium,0,282,0,Intel,16,Hybrid,Nvidia,windows,2.8,162770
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Nvidia,windows,1.87,45768
Dell,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.62,78801
HP,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,1.86,21258
Toshiba,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.47,91908
Lenovo,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.29,24456
Chuwi,Notebook,medium,0,141,0,Intel,4,Flash Storage,Intel,windows,1.89,13261
Lenovo,Netbook,small,0,135,0,Intel,4,SSD,Intel,other,1.25,14119
HP,Notebook,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,58555
Lenovo,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.32,47686
Lenovo,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.7,72674
Asus,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,windows,1.99,48305
Dell,Ultrabook,small,0,125,0,Intel,8,SSD,Intel,windows,1.5,75290
Fujitsu,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2.2,42571
HP,Ultrabook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,71875
Dell,Notebook,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.16,60224
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.58,78854
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.86,25841
Dell,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.16,67239
Acer,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.23,39534
Lenovo,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.32,79867
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,63499
HP,2 in 1 Convertible,small,0,276,1,Intel,16,SSD,Intel,windows,1.42,74539
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,58022
Dell,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.65,53227
HP,Notebook,medium,0,100,0,AMD,8,SSD,AMD,windows,1.91,23758
Acer,Notebook,medium,0,141,0,Intel,4,SSD,Nvidia,windows,7.2,30476
Asus,2 in 1 Convertible,medium,0,282,1,Intel,16,Hybrid,Nvidia,windows,2.3,95851
Toshiba,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2.2,59620
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.65,16464
Dell,Notebook,medium,0,100,0,Intel,2,HDD,Intel,windows,2.2,20193
Lenovo,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.19,15877
HP,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.1,17582
Acer,Notebook,medium,0,141,0,Intel,2,HDD,Nvidia,windows,2.2,36710
Toshiba,Ultrabook,small,0,166,0,Intel,16,SSD,Intel,windows,1.2,93080
Mediacom,Notebook,medium,1,157,0,Intel,4,SSD,Intel,windows,1.45,20726
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.6,67772
Lenovo,Notebook,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.3,43636
HP,Notebook,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,58555
HP,Ultrabook,small,0,352,1,Intel,8,SSD,Intel,windows,1.09,165168
HP,Notebook,medium,0,141,0,AMD,6,Hybrid,AMD,windows,2.04,29303
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.09,27899
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.1,14492
Apple,Ultrabook,small,0,128,0,Intel,8,Flash Storage,Intel,macos,1.34,47896
Google,Ultrabook,small,0,235,1,Intel,16,SSD,Intel,other,1.1,117163
Asus,Notebook,medium,0,141,0,AMD,4,Hybrid,AMD,windows,2.2,30636
HP,Ultrabook,small,1,331,0,Intel,16,SSD,Intel,windows,1.3,109171
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Nvidia,windows,1.5,58555
Vero,Notebook,medium,1,157,0,Intel,4,Flash Storage,Intel,windows,1.3,13853
Acer,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.23,32820
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,2.25,31915
HP,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.05,31861
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,61219
Dell,Ultrabook,small,0,276,1,Intel,16,SSD,Intel,windows,1.2,142790
Lenovo,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,windows,1.42,13267
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,1.8,119427
LG,Ultrabook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.09,122491
HP,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,1.91,30849
Acer,Notebook,medium,1,157,0,Intel,4,SSD,Intel,windows,1.8,33886
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.1,15877
Asus,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,2,50350
HP,Notebook,small,0,166,0,Intel,16,SSD,Intel,windows,1.49,63776
Acer,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.4,26587
Lenovo,2 in 1 Convertible,medium,0,210,1,Intel,16,SSD,Intel,windows,1.36,133147
MSI,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,2.43,103842
Lenovo,Notebook,medium,0,141,0,Intel,6,SSD,Nvidia,windows,2.4,37030
Acer,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.6,42038
Lenovo,Ultrabook,medium,0,157,0,Intel,12,SSD,Intel,windows,1.4,122491
HP,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.1,46833
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.1,20779
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,AMD,windows,1.75,59462
HP,Notebook,medium,0,141,0,AMD,4,SSD,AMD,windows,1.91,25515
Asus,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.25,55891
Toshiba,Notebook,medium,1,141,0,Intel,8,HDD,Intel,windows,2,45821
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,101232
Lenovo,Notebook,medium,0,282,0,Intel,16,SSD,Nvidia,windows,2.5,126274
Toshiba,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,2,50243
Asus,2 in 1 Convertible,medium,0,282,1,Intel,16,Hybrid,Nvidia,windows,2.3,95851
HP,Notebook,medium,0,141,0,AMD,4,SSD,AMD,windows,1.91,25515
Asus,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.2,38841
Lenovo,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.19,15877
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,other,2.4,61219
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2,14651
Acer,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.2,44329
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.22,77203
Lenovo,2 in 1 Convertible,medium,1,141,1,Intel,4,SSD,Intel,windows,2.1,46194
Dell,Workstation,medium,1,141,0,Intel,16,SSD,Nvidia,windows,2.17,105228
Dell,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2.18,38041
Toshiba,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.2,55571
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,16304
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,other,2.4,61219
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,other,2.2,33513
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,2.1,21205
Mediacom,Notebook,medium,1,162,0,Intel,4,HDD,Intel,windows,1.4,14119
HP,Ultrabook,small,0,352,1,Intel,8,SSD,Intel,windows,1.09,165168
Dell,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.36,94572
Dell,Notebook,medium,0,100,0,Intel,8,HDD,AMD,windows,2.5,41772
Asus,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.3,125208
HP,Notebook,large,0,127,0,Intel,8,HDD,Nvidia,windows,2.5,47739
MSI,Gaming,large,0,127,0,Intel,8,SSD,Nvidia,windows,2.6,85195
Lenovo,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,7.2,31382
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.4,23539
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,26102
Lenovo,Notebook,large,0,106,0,AMD,4,SSD,AMD,windows,2.6,26054
Acer,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.8,48964
Asus,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.24,71342
Acer,Gaming,medium,0,141,0,Intel,16,SSD,Nvidia,windows,2.5,69211
Asus,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,2,58288
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,4.5,125155
Dell,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.18,29144
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,1.9,29251
HP,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.28,121319
